game_id,play_id,posteam,drive,down,yardline_100,play_type,touchdown,td_team,two_point_attempt,field_goal_result,desc
2024_01_GB_PHI,40.0,GB,1.0,,35.0,kickoff,0.0,,0.0,,"10-B.Mann kicks 65 yards from PHI 35 to end zone, Touchback to the GB 30. PENALTY on PHI-22-K.Ringo, Illegal Formation, 5 yards, enforced at GB 30."
2024_01_GB_PHI,68.0,GB,1.0,1.0,65.0,run,0.0,,0.0,,"(15:00) 8-J.Jacobs up the middle to GB 34 for -1 yards (19-J.Sweat, 93-M.Williams)."
2024_01_GB_PHI,90.0,GB,1.0,2.0,66.0,pass,0.0,,0.0,,(14:21) (Shotgun) 10-J.Love pass short right to 9-C.Watson to GB 39 for 5 yards (2-D.Slay; 29-A.Maddox).
2024_01_GB_PHI,115.0,GB,1.0,3.0,61.0,pass,0.0,,0.0,,"(13:39) (No Huddle, Shotgun) 10-J.Love pass short left to 87-R.Doubs pushed ob at PHI 42 for 19 yards (29-A.Maddox; 32-R.Blankenship)."
2024_01_GB_PHI,145.0,GB,1.0,1.0,42.0,run,0.0,,0.0,,"(12:59) 8-J.Jacobs left guard to PHI 38 for 4 yards (53-Z.Baun, 27-Q.Mitchell)."
2024_01_GB_PHI,167.0,GB,1.0,2.0,38.0,run,0.0,,0.0,,"(12:17) 8-J.Jacobs left tackle to PHI 38 for no gain (53-Z.Baun, 3-N.Smith)."
2024_01_GB_PHI,189.0,GB,1.0,3.0,38.0,no_play,,,,,"(12:01) (No Huddle) 10-J.Love pass deep left to 11-J.Reed for 38 yards, TOUCHDOWN NULLIFIED by Penalty. Penalty on PHI, Defensive Too Many Men on Field, offsetting, enforced at PHI 38 - No Play. Penalty on GB, Offensive Too Many Men on Field, offsetting."
2024_01_GB_PHI,226.0,GB,1.0,3.0,38.0,pass,0.0,,0.0,,(11:52) (Shotgun) 10-J.Love pass incomplete deep left to 9-C.Watson.
2024_01_GB_PHI,249.0,GB,1.0,4.0,38.0,no_play,0.0,,0.0,,"(11:47) (Shotgun) PENALTY on GB-50-Z.Tom, False Start, 5 yards, enforced at PHI 38 - No Play."
2024_01_GB_PHI,280.0,GB,1.0,4.0,43.0,punt,0.0,,0.0,,"(11:47) 19-D.Whelan punts 33 yards to PHI 10, Center-42-M.Orzech, out of bounds."
2024_01_GB_PHI,378.0,GB,3.0,1.0,19.0,pass,0.0,,0.0,,"(10:46) (Shotgun) 10-J.Love sacked at PHI 24 for -5 yards (53-Z.Baun). PENALTY on PHI-98-J.Carter, Unnecessary Roughness, 12 yards, enforced at PHI 24."
2024_01_GB_PHI,409.0,GB,3.0,1.0,12.0,run,0.0,,0.0,,(10:19) (Shotgun) 8-J.Jacobs right tackle to PHI 12 for no gain (8-C.Gardner-Johnson).
2024_01_GB_PHI,431.0,GB,3.0,2.0,12.0,no_play,0.0,,0.0,,"(9:39) 10-J.Love pass short right to 88-L.Musgrave to PHI 13 for -1 yards (8-C.Gardner-Johnson; 2-D.Slay). PENALTY on GB-63-R.Walker, Offensive Holding, 10 yards, enforced at PHI 12 - No Play."
2024_01_GB_PHI,467.0,GB,3.0,2.0,22.0,pass,0.0,,0.0,,(9:17) (Shotgun) 10-J.Love pass incomplete short middle to 13-D.Wicks.
2024_01_GB_PHI,490.0,GB,3.0,3.0,22.0,pass,0.0,,0.0,,(9:13) (Shotgun) 10-J.Love pass short left to 8-J.Jacobs to PHI 13 for 9 yards (29-A.Maddox; 59-T.Booker).
2024_01_GB_PHI,515.0,GB,3.0,4.0,13.0,field_goal,0.0,,0.0,made,"(8:30) 44-B.Narveson 31 yard field goal is GOOD, Center-42-M.Orzech, Holder-19-D.Whelan."
2024_01_GB_PHI,639.0,GB,5.0,1.0,13.0,no_play,0.0,,0.0,,"(7:06) 8-J.Jacobs right end to PHI 5 for 8 yards (2-D.Slay). PENALTY on GB-85-T.Kraft, Offensive Holding, 10 yards, enforced at PHI 13 - No Play."
2024_01_GB_PHI,672.0,GB,5.0,1.0,23.0,pass,0.0,,0.0,,(6:43) (Shotgun) 10-J.Love pass short right to 11-J.Reed to PHI 14 for 9 yards (32-R.Blankenship; 53-Z.Baun).
2024_01_GB_PHI,711.0,GB,5.0,2.0,14.0,pass,0.0,,0.0,,(5:58) (Shotgun) 10-J.Love pass short right to 87-R.Doubs to PHI 4 for 10 yards (2-D.Slay).
2024_01_GB_PHI,736.0,GB,5.0,3.0,4.0,run,0.0,,0.0,,"(5:27) 8-J.Jacobs up the middle to PHI 5 for -1 yards (17-N.Dean, 55-B.Graham)."
2024_01_GB_PHI,758.0,GB,5.0,4.0,5.0,run,0.0,,0.0,,(4:44) 8-J.Jacobs right tackle to PHI 3 for 2 yards (8-C.Gardner-Johnson; 53-Z.Baun).
2024_01_GB_PHI,780.0,GB,5.0,1.0,3.0,no_play,0.0,,0.0,,"(3:58) (Shotgun) 10-J.Love pass incomplete short left to 9-C.Watson (32-R.Blankenship). PENALTY on GB-87-R.Doubs, Offensive Pass Interference, 10 yards, enforced at PHI 3 - No Play."
2024_01_GB_PHI,821.0,GB,5.0,1.0,13.0,pass,0.0,,0.0,,"(3:53) (Shotgun) 10-J.Love pass short right to 85-T.Kraft pushed ob at PHI 5 for 8 yards (8-C.Gardner-Johnson, 98-J.Carter)."
2024_01_GB_PHI,851.0,GB,5.0,2.0,5.0,pass,0.0,,0.0,,(3:15) 10-J.Love pass incomplete short right [19-J.Sweat].
2024_01_GB_PHI,874.0,GB,5.0,3.0,5.0,pass,0.0,,0.0,,(3:09) (Shotgun) 10-J.Love pass incomplete short right to 9-C.Watson.
2024_01_GB_PHI,897.0,GB,5.0,4.0,5.0,field_goal,0.0,,0.0,made,"(3:04) 44-B.Narveson 23 yard field goal is GOOD, Center-42-M.Orzech, Holder-19-D.Whelan."
2024_01_GB_PHI,1285.0,GB,7.0,,35.0,kickoff,0.0,,0.0,,"10-B.Mann kicks 65 yards from PHI 35 to end zone, Touchback to the GB 30."
2024_01_GB_PHI,1309.0,GB,7.0,1.0,70.0,pass,0.0,,0.0,,(12:38) 10-J.Love pass incomplete deep middle to 13-D.Wicks.
2024_01_GB_PHI,1332.0,GB,7.0,2.0,70.0,run,0.0,,0.0,,(12:33) (Shotgun) 31-Em.Wilson left tackle to GB 44 for 14 yards (32-R.Blankenship).
2024_01_GB_PHI,1354.0,GB,7.0,1.0,56.0,run,0.0,,0.0,,(11:57) (Shotgun) 31-Em.Wilson left end to GB 49 for 5 yards (53-Z.Baun).
2024_01_GB_PHI,1376.0,GB,7.0,2.0,51.0,run,0.0,,0.0,,(11:13) (Shotgun) 31-Em.Wilson up the middle to PHI 33 for 18 yards (53-Z.Baun).
2024_01_GB_PHI,1398.0,GB,7.0,1.0,33.0,run,1.0,GB,0.0,,"(10:24) (Shotgun) 11-J.Reed right end for 33 yards, TOUCHDOWN."
2024_01_GB_PHI,1428.0,GB,7.0,,15.0,extra_point,0.0,,0.0,,"44-B.Narveson extra point is GOOD, Center-42-M.Orzech, Holder-19-D.Whelan. PENALTY on PHI-98-J.Carter, Defensive Offside, 1 yard, enforced at PHI 15 - No Play."
2024_01_GB_PHI,1454.0,GB,7.0,,1.0,run,0.0,,1.0,,77-J.Morgan reported in as eligible. TWO-POINT CONVERSION ATTEMPT. 8-J.Jacobs rushes left tackle. ATTEMPT FAILS.
2024_01_GB_PHI,1734.0,GB,9.0,,35.0,kickoff,0.0,,0.0,,"10-B.Mann kicks 65 yards from PHI 35 to end zone, Touchback to the GB 30."
2024_01_GB_PHI,1758.0,GB,9.0,1.0,70.0,pass,0.0,,0.0,,(5:34) (Shotgun) 10-J.Love pass incomplete short right to 8-J.Jacobs.
2024_01_GB_PHI,1790.0,GB,9.0,2.0,70.0,pass,0.0,,0.0,,(5:29) (Shotgun) 10-J.Love pass incomplete deep left to 88-L.Musgrave (27-Q.Mitchell).
2024_01_GB_PHI,1813.0,GB,9.0,3.0,70.0,pass,1.0,GB,0.0,,"(5:22) (Shotgun) 10-J.Love pass deep right to 11-J.Reed for 70 yards, TOUCHDOWN."
2024_01_GB_PHI,1846.0,GB,9.0,,15.0,no_play,0.0,,0.0,,"(Kick formation) PENALTY on GB-63-R.Walker, False Start, 5 yards, enforced at PHI 15 - No Play."
2024_01_GB_PHI,1877.0,GB,9.0,,20.0,extra_point,0.0,,0.0,,"44-B.Narveson extra point is GOOD, Center-42-M.Orzech, Holder-19-D.Whelan."
2024_01_GB_PHI,2422.0,GB,12.0,,35.0,kickoff,0.0,,0.0,,"10-B.Mann kicks 65 yards from PHI 35 to end zone, Touchback to the GB 30."
2024_01_GB_PHI,2439.0,GB,12.0,1.0,70.0,pass,0.0,,0.0,,(14:09) 10-J.Love pass incomplete deep left.
2024_01_GB_PHI,2462.0,GB,12.0,2.0,70.0,run,0.0,,0.0,,"(13:59) (Shotgun) 8-J.Jacobs right guard to GB 35 for 5 yards (2-D.Slay). FUMBLES (2-D.Slay), recovered by GB-80-B.Melton at GB 39."
2024_01_GB_PHI,2500.0,GB,12.0,3.0,61.0,no_play,0.0,,0.0,,"(13:31) (No Huddle, Shotgun) 10-J.Love pass incomplete short left to 80-B.Melton. PENALTY on PHI-53-Z.Baun, Roughing the Passer, 16 yards, enforced at GB 39 - No Play. Penalty on PHI-27-Q.Mitchell, Defensive Pass Interference, declined."
2024_01_GB_PHI,2534.0,GB,12.0,1.0,45.0,pass,0.0,,0.0,,(13:25) (Shotgun) 10-J.Love pass short left to 85-T.Kraft pushed ob at PHI 16 for 29 yards (32-R.Blankenship).
2024_01_GB_PHI,2564.0,GB,12.0,1.0,16.0,run,0.0,,0.0,,(12:46) (Shotgun) 8-J.Jacobs left guard to PHI 15 for 1 yard (8-C.Gardner-Johnson; 53-Z.Baun).
2024_01_GB_PHI,2586.0,GB,12.0,2.0,15.0,pass,0.0,,0.0,,(12:06) (Shotgun) 10-J.Love pass incomplete short right to 85-T.Kraft [98-J.Carter].
2024_01_GB_PHI,2609.0,GB,12.0,3.0,15.0,no_play,0.0,,0.0,,"(12:02) (Shotgun) 10-J.Love pass incomplete short right to 13-D.Wicks. PENALTY on PHI-29-A.Maddox, Defensive Pass Interference, 13 yards, enforced at PHI 15 - No Play."
2024_01_GB_PHI,2643.0,GB,12.0,1.0,2.0,pass,1.0,GB,0.0,,"(11:58) (Shotgun) 10-J.Love pass short left to 9-C.Watson for 2 yards, TOUCHDOWN."
2024_01_GB_PHI,2669.0,GB,12.0,,15.0,extra_point,0.0,,0.0,,"44-B.Narveson extra point is GOOD, Center-42-M.Orzech, Holder-19-D.Whelan."
2024_01_GB_PHI,2793.0,GB,14.0,1.0,80.0,pass,0.0,,0.0,,(10:26) (Shotgun) 10-J.Love pass short left to 87-R.Doubs pushed ob at GB 32 for 12 yards (27-Q.Mitchell).
2024_01_GB_PHI,2823.0,GB,14.0,1.0,68.0,no_play,0.0,,0.0,,"(9:47) (Shotgun) 31-Em.Wilson right guard to GB 36 for 4 yards (53-Z.Baun). PENALTY on GB, Illegal Shift, 5 yards, enforced at GB 32 - No Play."
