game_id,play_id,posteam,play_type,interception,fumble_lost,fumbled_1_team,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_2_team,two_point_attempt,touchback,desc
2024_01_NE_CIN,1494.0,CIN,pass,0.0,1.0,CIN,,NE,,0.0,0.0,"(5:19) (Shotgun) 9-J.Burrow pass short middle to 87-T.Hudson to NE 2 for 13 yards (23-K.Dugger). FUMBLES (23-K.Dugger), RECOVERED by NE-25-M.Jones at NE 1. 25-M.Jones to NE 18 for 17 yards (1-J.Chase, 31-Z.Moss)."
2024_01_NE_CIN,1993.0,NE,punt,0.0,1.0,CIN,,NE,,0.0,0.0,"(13:56) 17-B.Baringer punts 54 yards to CIN 10, Center-49-J.Cardona. 15-C.Jones to CIN 20 for 10 yards (49-J.Cardona). FUMBLES (49-J.Cardona), RECOVERED by NE-21-J.Hawkins at CIN 24."
2024_11_HOU_DAL,3780.0,DAL,pass,0.0,1.0,DAL,DAL,DAL,HOU,0.0,0.0,"(12:44) (Shotgun) 10-C.Rush sacked at DAL 32 for -8 yards (95-D.Barnett). FUMBLES (95-D.Barnett), recovered by DAL-60-T.Guyton at DAL 33. 60-T.Guyton to DAL 32 for -1 yards (5-J.Pitre; 92-D.Horton). FUMBLES (5-J.Pitre), RECOVERED by HOU-95-D.Barnett at DAL 28. 95-D.Barnett for 28 yards, TOUCHDOWN."
2024_15_CIN_TEN,1159.0,CIN,pass,0.0,1.0,CIN,,TEN,,0.0,0.0,"(14:08) (Shotgun) 9-J.Burrow sacked at TEN 11 for -2 yards (58-H.Landry). FUMBLES (58-H.Landry) [58-H.Landry], RECOVERED by TEN-93-T.Sweat at TEN 11. 93-T.Sweat pushed ob at TEN 41 for 30 yards (67-C.Volson; 71-A.Mims). Fumble Forced by 93-T.Sweat."
2024_15_CIN_TEN,1384.0,TEN,run,0.0,1.0,TEN,,CIN,,0.0,0.0,"(10:09) (Shotgun) 8-W.Levis up the middle to CIN 39 for -3 yards (91-T.Hendrickson). Cincinnati challenged the runner was down by contact ruling, and the play was REVERSED. (Shotgun) 8-W.Levis up the middle to CIN 40 for -4 yards (91-T.Hendrickson). FUMBLES (91-T.Hendrickson), RECOVERED by CIN-45-M.Njongmeta at CIN 38."
2024_15_CIN_TEN,3191.0,TEN,run,0.0,1.0,TEN,CIN,CIN,,0.0,1.0,"(3:16) (Shotgun) 20-T.Pollard up the middle to CIN 38 for -5 yards (93-M.Jackson). FUMBLES (93-M.Jackson), RECOVERED by CIN-27-J.Battle at CIN 39. 27-J.Battle for 61 yards, TOUCHDOWN. The Replay Official reviewed the runner broke the plane ruling, and the play was REVERSED. (Shotgun) 20-T.Pollard up the middle to CIN 38 for -5 yards (93-M.Jackson). FUMBLES (93-M.Jackson), RECOVERED by CIN-27-J.Battle at CIN 39. 27-J.Battle to TEN 1 for 60 yards. FUMBLES, ball out of bounds in End Zone, Touchback."
2024_09_HOU_NYJ,590.0,HOU,pass,0.0,1.0,HOU,,NYJ,,0.0,0.0,"(7:38) (Shotgun) 7-C.Stroud sacked at NYJ 18 for -6 yards (72-M.Clemons). FUMBLES (72-M.Clemons), RECOVERED by NYJ-99-W.McDonald at NYJ 18."
2024_09_HOU_NYJ,1076.0,NYJ,run,0.0,1.0,NYJ,,,,0.0,1.0,"(15:00) 14-M.Corley right end for 19 yards, TOUCHDOWN. The Replay Official reviewed the runner broke the plane ruling, and the play was REVERSED. 14-M.Corley right end to HOU 1 for 18 yards. FUMBLES, ball out of bounds in End Zone, Touchback."
2025_14_PHI_LAC,1390.0,PHI,pass,1.0,1.0,LAC,PHI,PHI,LAC,0.0,0.0,"(8:31) (Shotgun) 1-J.Hurts pass short middle intended for 11-A.Brown INTERCEPTED by 91-D.Hand at LAC 17. 91-D.Hand to LAC 24 for 7 yards (28-W.Shipley). FUMBLES (28-W.Shipley), RECOVERED by PHI-1-J.Hurts at LAC 32. 1-J.Hurts to LAC 33 for -1 yards (99-J.Caldwell). FUMBLES (99-J.Caldwell), touched at LAC 33, RECOVERED by LAC-43-T.Dye at LAC 43."
2025_14_PHI_LAC,1731.0,LAC,pass,0.0,1.0,LAC,,PHI,,0.0,0.0,"(4:38) (Shotgun) 10-J.Herbert sacked at PHI 39 for -9 yards (17-N.Dean). FUMBLES (17-N.Dean) [17-N.Dean], RECOVERED by PHI-94-B.Young at PHI 42. 94-B.Young to PHI 42 for no gain (8-O.Hampton)."
2025_17_SEA_CAR,1501.0,SEA,pass,0.0,1.0,SEA,CAR,SEA,CAR,0.0,0.0,"(5:33) (Shotgun) 14-S.Darnold to SEA 40 for -6 yards. FUMBLES, and recovers at SEA 39. 14-S.Darnold sacked at SEA 39 for -7 yards (11-N.Scourton). FUMBLES (11-N.Scourton), touched at SEA 41, RECOVERED by CAR-94-A.Robinson at SEA 40. 94-A.Robinson to SEA 37 for 3 yards (14-S.Darnold). FUMBLES (14-S.Darnold), recovered by CAR-56-C.Rozeboom at SEA 26. The Replay Official reviewed the fumble ruling, and the play was Upheld. The ruling on the field stands."
2025_17_SEA_CAR,2409.0,CAR,run,0.0,1.0,CAR,,SEA,,0.0,0.0,"(12:06) 74-J.Curhan reported in as eligible. 30-C.Hubbard up the middle to CAR 22 for 2 yards (0-D.Lawrence; 13-E.Jones). FUMBLES (0-D.Lawrence), RECOVERED by SEA-0-D.Lawrence at CAR 21. 0-D.Lawrence for 21 yards, TOUCHDOWN. The Replay Official reviewed the runner was not down by contact ruling, and the play was REVERSED. 74-J.Curhan reported in as eligible. 30-C.Hubbard up the middle to CAR 22 for 2 yards (0-D.Lawrence; 13-E.Jones). FUMBLES (0-D.Lawrence), RECOVERED by SEA-0-D.Lawrence at CAR 21. 0-D.Lawrence to CAR 21 for no gain (72-T.Moton)."
